title,subTitle,description,price,categoryName,address,neighborhood,street,city,postalCode,state,countryCode,website,phone,phoneUnformatted,claimThisBusiness,location,locatedIn,floor,plusCode,menu,servicesLink,totalScore,permanentlyClosed,temporarilyClosed,placeId,categories,fid,cid,reviewsCount,imagesCount,imageCategories,scrapedAt,reserveTableUrl,googleFoodUrl,hotelStars,hotelDescription,checkInDate,checkOutDate,hotelAds,popularTimesLiveText,popularTimesLivePercent,popularTimesHistogram,openingHours,peopleAlsoSearch,placesTags,reviewsTags,additionalInfo,gasPrices,url,searchPageUrl,searchString,language,rank,isAdvertisement,imageUrl,kgmid,reviewsDistribution,openingHoursBusinessConfirmationText,updatesFromCustomers
Pall Mall Family Office Ltd,,,,Investment service,"67 Pall Mall, London SW1Y 5ES, United Kingdom",,67 Pall Mall,London,SW1Y 5ES,,GB,http://pmfo.global/,+44 20 3770 2710,+442037702710,True,"{'lat': 51.5053501, 'lng': -0.1369623}",,,"GV47+46 London, United Kingdom",,,,False,False,ChIJSVbyqdEEdkgRGx_cOaLD8gM,['Investment service'],0x487604d1a9f25649:0x3f2c3a239dc1f1b,284504828000608027,,9,"['All', 'Street View & 360°']",2026-05-17T04:02:41.198Z,,,,,,,[],,,{},[],"[{'category': 'People also search for', 'title': 'Pall Mall Financial Independence Ltd.', 'reviewsCount': 2, 'totalScore': 5}, {'category': 'People also search for', 'title': 'Global Partnership Family Offices', 'reviewsCount': 1, 'totalScore': 5}, {'category': 'People also search for', 'title': 'Family Office in London Ltd', 'reviewsCount': 1, 'totalScore': 1}, {'category': 'People also search for', 'title': 'The Family Officer Ltd', 'reviewsCount': 1, 'totalScore': 5}]",[],[],{'Accessibility': [{'Wheelchair accessible entrance': True}]},[],https://www.google.com/maps/search/?api=1&query=Pall%20Mall%20Family%20Office%20Ltd&query_place_id=ChIJSVbyqdEEdkgRGx_cOaLD8gM,https://www.google.com/maps/search/Ralph%20Family%20Office%20London%20United%20Kingdom?hl=en,Ralph Family Office London United Kingdom,en,1,False,https://lh3.googleusercontent.com/gps-cs-s/APNQkAFzlxhbtDDbTAdiM2FRMNQUCv2sBqDmqN4E1LxcN7tj5QEO9syu3JCUMPtoK3hSWeTNKEr6z6ZjjCK3eg0oLLvWN6dZUT0FG8tqs8dTbCY8LHL5qgTZXhMWsUtFB5qD7uhA83sNMNmSaoxg=w408-h544-k-no,/g/11g0tpl_76,,,
Cat Rock Capital Management LP,,,,Investment company,"8 Sound Shore Dr #250, Greenwich, CT 06830",Indian Field,8 Sound Shore Dr #250,Greenwich,06830,Connecticut,US,https://catrockcap.com/,(203) 992-4630,+12039924630,False,"{'lat': 41.0289969, 'lng': -73.599726}",,,,,,5.0,False,False,ChIJoTZ9RvGYwokRX2rztddvuOE,['Investment company'],0x89c298f1467d36a1:0xe1b86fd7b5f36a5f,16264873026509826655,1.0,1,[],2026-05-17T04:02:43.987Z,,,,,,,[],,,{},[],[],[],[],"{'Accessibility': [{'Wheelchair accessible entrance': True}, {'Wheelchair accessible parking lot': True}]}",[],https://www.google.com/maps/search/?api=1&query=Cat%20Rock%20Capital%20Management%20LP&query_place_id=ChIJoTZ9RvGYwokRX2rztddvuOE,https://www.google.com/maps/search/Cat%20Trail%20Capital%20New%20York%20NY%20United%20States?hl=en,Cat Trail Capital New York NY United States,en,1,False,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=ZTn_BE9ixTizEbEY14HzVQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=159.97363&pitch=0&thumbfov=100,/g/11bw50tf1l,,,
OHANA ADVISORS,,,,Investment service,"101 Lucas Valley Rd UNIT 202, San Rafael, CA 94903",,101 Lucas Valley Rd UNIT 202,San Rafael,94903,California,US,http://ohanaadvisors.com/,(415) 226-4170,+14152264170,True,"{'lat': 38.0237774, 'lng': -122.5442604}",,,"2FF4+G7 San Rafael, California",,,,False,False,ChIJde2t_4SXhYARZwKntoIpvtY,['Investment service'],0x80859784ffaded75:0xd6be2982b6a70267,15473851011078488679,,0,[],2026-05-17T04:02:47.191Z,,,,,,,[],,,{},[],"[{'category': 'People also search for', 'title': 'NHA Advisors', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Bauer Diana', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Madrone Investment Advisory, LLC', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Raymond James & Associates', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Pinnacle Retirement & Financial Co', 'reviewsCount': 0, 'totalScore': 0}]",[],[],"{'Accessibility': [{'Wheelchair accessible entrance': True}, {'Wheelchair accessible parking lot': True}]}",[],https://www.google.com/maps/search/?api=1&query=OHANA%20ADVISORS&query_place_id=ChIJde2t_4SXhYARZwKntoIpvtY,https://www.google.com/maps/search/Ohana%20Advisors%20California%20United%20States?hl=en,Ohana Advisors California United States,en,1,False,,/g/11bwn68dwb,,,
SJS Investment Services,,,,Investment service,"6711 Monroe St Bldg 4, Sylvania, OH 43560",,6711 Monroe St Bldg 4,Sylvania,43560,Ohio,US,https://www.sjsinvest.com/,(419) 885-2626,+14198852626,False,"{'lat': 41.7142103, 'lng': -83.7059342}",,,"P77V+MJ Sylvania, Ohio",,,5.0,False,False,ChIJlfWhPbF9PIgR0y-vmyIszuo,"['Investment service', 'Financial consultant', 'Financial institution', 'Financial planner']",0x883c7db13da1f595:0xeace2c229baf2fd3,16919509377229991891,4.0,17,"['All', 'Inside', 'By owner', 'Street View & 360°']",2026-05-17T04:02:49.720Z,,,,,,,[],,,{},"[{'day': 'Monday', 'hours': '8:30\u202fAM to 5\u202fPM'}, {'day': 'Tuesday', 'hours': '8:30\u202fAM to 5\u202fPM'}, {'day': 'Wednesday', 'hours': '8:30\u202fAM to 5\u202fPM'}, {'day': 'Thursday', 'hours': '8:30\u202fAM to 5\u202fPM'}, {'day': 'Friday', 'hours': '8:30\u202fAM to 5\u202fPM'}, {'day': 'Saturday', 'hours': 'Closed'}, {'day': 'Sunday', 'hours': 'Closed'}]","[{'category': 'People also search for', 'title': 'Shaw Wyse Inc', 'reviewsCount': 2, 'totalScore': 5}, {'category': 'People also search for', 'title': 'Financial Visions Group', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Jeffrey J Johnson - Financial Advisor, Ameriprise Financial Services, LLC', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Strategic Wealth Management', 'reviewsCount': 1, 'totalScore': 3}, {'category': 'People also search for', 'title': 'Structured Wealth Management', 'reviewsCount': 0, 'totalScore': 0}]",[],[],"{'Service options': [{'Online appointments': True}, {'Onsite services': True}, {'English': True}], 'Accessibility': [{'Wheelchair accessible entrance': True}, {'Wheelchair accessible parking lot': True}, {'Wheelchair accessible restroom': True}, {'Wheelchair accessible seating': True}], 'Planning': [{'Appointment required': True}]}",[],https://www.google.com/maps/search/?api=1&query=SJS%20Investment%20Services&query_place_id=ChIJlfWhPbF9PIgR0y-vmyIszuo,https://www.google.com/maps/search/SJS%20Investment%20Services%20Sylvania%20OH%20United%20States?hl=en,SJS Investment Services Sylvania OH United States,en,1,False,https://lh3.googleusercontent.com/gps-cs-s/APNQkAH34EqVBK0kNNEySHg2hxW3jO_Gv8KBTBoJXohM12GIfAFzsNATUlv2kjqroPr2SuO7fl-hFnj25d70iuXPS2ch4cESO5_pfJUT-XebZjknLqzl2M5GSd15MB6x70lxkhPAqxMKyj01cPd6=w408-h272-k-no,/g/1th87s_f,"{'oneStar': 0, 'twoStar': 0, 'threeStar': 0, 'fourStar': 0, 'fiveStar': 4}",Updated by this business 6 weeks ago,
McLean Asset Management Corporation,,,,Financial planner,"1900 Gallows Rd STE 350, Tysons, VA 22182",,1900 Gallows Rd STE 350,Tysons,22182,Virginia,US,http://www.mcleanam.com/,(703) 827-0636,+17038270636,False,"{'lat': 38.9140492, 'lng': -77.2285702}",,,,,,5.0,False,False,ChIJyYpC5e1KtokRZOIoJZMNmj4,['Financial planner'],0x89b64aede5428ac9:0x3e9a0d932528e264,4510932902399763044,1.0,2,[],2026-05-17T04:02:50.250Z,,,,,,,[],,,{},"[{'day': 'Monday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Tuesday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Wednesday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Thursday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Friday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Saturday', 'hours': 'Closed'}, {'day': 'Sunday', 'hours': 'Closed'}]",[],[],[],"{'Accessibility': [{'Wheelchair accessible entrance': True}, {'Wheelchair accessible parking lot': True}, {'Wheelchair accessible restroom': True}], 'Amenities': [{'Restroom': True}], 'Planning': [{'Appointments recommended': True}]}",[],https://www.google.com/maps/search/?api=1&query=McLean%20Asset%20Management%20Corporation&query_place_id=ChIJyYpC5e1KtokRZOIoJZMNmj4,https://www.google.com/maps/search/Longwall%20Family%20Office%20McLean%20VA%20United%20States?hl=en,Longwall Family Office McLean VA United States,en,1,False,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=hIPmdwHpjZXWldN-ouNSzA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=294.5999&pitch=0&thumbfov=100,/g/1vfzg0_9,,,
CM Wealth Advisors,,,,Financial planner,"2000 Auburn Dr #400, Beachwood, OH 44122",,2000 Auburn Dr #400,Beachwood,44122,Ohio,US,http://www.cmwealthadvisors.com/,(216) 831-9667,+12168319667,False,"{'lat': 41.456428, 'lng': -81.493043}",One Chagrin Highlands,Floor 1,"FG44+HQ Beachwood, Ohio",,,5.0,False,False,ChIJceWAEiIDMYgRpoaJ5KsqrKM,['Financial planner'],0x883103221280e571:0xa3ac2aabe48986a6,11793848441938478758,2.0,1,"['All', 'Street View & 360°']",2026-05-17T04:02:51.353Z,,,,,,,[],,,{},"[{'day': 'Monday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Tuesday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Wednesday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Thursday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Friday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Saturday', 'hours': 'Closed'}, {'day': 'Sunday', 'hours': 'Closed'}]","[{'category': 'People also search for', 'title': 'MCM Capital Partners', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Churchill Management Group - Beachwood', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'SMCFO', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Wealth Advocate Group', 'reviewsCount': 1, 'totalScore': 5}]",[],[],"{'Accessibility': [{'Wheelchair accessible entrance': True}, {'Wheelchair accessible parking lot': True}, {'Wheelchair accessible restroom': True}], 'Amenities': [{'Restroom': True}], 'Planning': [{'Appointments recommended': True}]}",[],https://www.google.com/maps/search/?api=1&query=CM%20Wealth%20Advisors&query_place_id=ChIJceWAEiIDMYgRpoaJ5KsqrKM,https://www.google.com/maps/search/CM%20Wealth%20Beachwood%20OH%20United%20States?hl=en,CM Wealth Beachwood OH United States,en,1,False,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=XmJtDQV_fjkITahQUodo0Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=242.02501&pitch=0&thumbfov=100,/g/1vs5xcg3,"{'oneStar': 0, 'twoStar': 0, 'threeStar': 0, 'fourStar': 0, 'fiveStar': 2}",,
"Johnson Financial Group, LLC",,,,Financial planner,"1144 15th St UNIT 3950, Denver, CO 80202",Central Business District,1144 15th St UNIT 3950,Denver,80202,Colorado,US,https://jfgwealth.net/,(720) 475-1195,+17204751195,False,"{'lat': 39.7471743, 'lng': -104.997531}",,,,,,,False,False,ChIJTbI8pPiDa4cRJ0ugFKXuEak,['Financial planner'],0x876b83f8a43cb24d:0xa911eea514a04b27,12182780859796966183,,1,[],2026-05-17T04:02:54.472Z,,,,,,,[],,,{},"[{'day': 'Monday', 'hours': '8\u202fAM to 5\u202fPM'}, {'day': 'Tuesday', 'hours': '8\u202fAM to 5\u202fPM'}, {'day': 'Wednesday', 'hours': '8\u202fAM to 5\u202fPM'}, {'day': 'Thursday', 'hours': '8\u202fAM to 5\u202fPM'}, {'day': 'Friday', 'hours': '8\u202fAM to 5\u202fPM'}, {'day': 'Saturday', 'hours': 'Closed'}, {'day': 'Sunday', 'hours': 'Closed'}]",[],[],[],"{'Accessibility': [{'Wheelchair accessible entrance': True}, {'Wheelchair accessible parking lot': True}, {'Wheelchair accessible restroom': True}], 'Amenities': [{'Restroom': True}], 'Planning': [{'Appointments recommended': True}]}",[],https://www.google.com/maps/search/?api=1&query=Johnson%20Financial%20Group%2C%20LLC&query_place_id=ChIJTbI8pPiDa4cRJ0ugFKXuEak,https://www.google.com/maps/search/JFG%20Family%20Office%20Denver%20CO%20United%20States?hl=en,JFG Family Office Denver CO United States,en,1,False,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=jv3ooL_TfU0FyCeRAsESAA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=226.38727&pitch=0&thumbfov=100,/g/1tfh_200,,,
Lennertz & Co. GmbH,,,,Financial institution,"Düsternstraße 10, 20355 Hamburg, Germany",Hamburg-Mitte,Düsternstraße 10,Hamburg,20355,,DE,http://www.lennertz-co.de/,+49 40 210913320,+4940210913320,False,"{'lat': 53.5499526, 'lng': 9.9844382}",,,,,,5.0,False,False,ChIJTd0odhCPsUcRfyWYAaIpUf4,['Financial institution'],0x47b18f107628dd4d:0xfe5129a20198257f,18325474134535447935,1.0,6,"['All', 'By owner', 'Street View & 360°']",2026-05-17T04:02:55.545Z,,,,,,,[],,,{},"[{'day': 'Monday', 'hours': '8:30\u202fAM to 8\u202fPM'}, {'day': 'Tuesday', 'hours': '8:30\u202fAM to 8\u202fPM'}, {'day': 'Wednesday', 'hours': '8:30\u202fAM to 8\u202fPM'}, {'day': 'Thursday', 'hours': '8:30\u202fAM to 8\u202fPM'}, {'day': 'Friday', 'hours': '8:30\u202fAM to 8\u202fPM'}, {'day': 'Saturday', 'hours': 'Closed'}, {'day': 'Sunday', 'hours': 'Closed'}]","[{'category': 'People also search for', 'title': 'Liesner & Co. Family Office', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Tonn Investments', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Blochmann Real Estate GmbH', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'EnergyInvest Solutions GmbH', 'reviewsCount': 8, 'totalScore': 5}, {'category': 'People also search for', 'title': 'NF7', 'reviewsCount': 0, 'totalScore': 0}]",[],[],{'Accessibility': [{'Wheelchair accessible entrance': True}]},[],https://www.google.com/maps/search/?api=1&query=Lennertz%20%26%20Co.%20GmbH&query_place_id=ChIJTd0odhCPsUcRfyWYAaIpUf4,https://www.google.com/maps/search/Lennertz%20&%20Co.%20Hamburg%20Germany?hl=en,Lennertz & Co. Hamburg Germany,en,1,False,https://lh3.googleusercontent.com/gps-cs-s/APNQkAGjGSapatZOXGdY_PPp8zSiYD1MCNzgZ3txdJ256FB8TlYQOJ18gbWnSpFhivHrl__S-J8Uhy-Qo7i6OQgxW_eMGEGqkrICiBFMkKpBfcgChdIpimGFAA2Gvw3t42MLQfGkS4VE=w408-h251-k-no,/g/11cllhwy0k,"{'oneStar': 0, 'twoStar': 0, 'threeStar': 0, 'fourStar': 0, 'fiveStar': 1}",,
Machine Shop,,,,Event venue,"300 2nd St SE, Minneapolis, MN 55414",Marcy-Holmes,300 2nd St SE,Minneapolis,55414,Minnesota,US,http://www.machineshopmpls.com/,(612) 940-9647,+16129409647,True,"{'lat': 44.984492, 'lng': -93.2527443}",,,"XPMW+QW Minneapolis, Minnesota",,,4.7,False,False,ChIJS3tfYXots1IRlg0Hq-iVtFE,['Event venue'],0x52b32d7a615f7b4b:0x51b495e8ab070d96,5887495439414398358,315.0,964,"['All', 'Minneapolis Event Centers', 'Videos', 'Saint Anthony Falls', 'Street View & 360°']",2026-05-17T04:02:56.930Z,,,,,,,[],,,{},"[{'day': 'Monday', 'hours': '8\u202fAM to 6\u202fPM'}, {'day': 'Tuesday', 'hours': '8\u202fAM to 6\u202fPM'}, {'day': 'Wednesday', 'hours': '8\u202fAM to 6\u202fPM'}, {'day': 'Thursday', 'hours': '8\u202fAM to 6\u202fPM'}, {'day': 'Friday', 'hours': '8\u202fAM to 6\u202fPM'}, {'day': 'Saturday', 'hours': 'Closed'}, {'day': 'Sunday', 'hours': 'Closed'}]","[{'category': 'People also search for', 'title': 'Minneapolis Event Centers', 'reviewsCount': 349, 'totalScore': 4.5}, {'category': 'People also search for', 'title': 'The Grand 1858 at Minneapolis Event Centers', 'reviewsCount': 28, 'totalScore': 4.6}, {'category': 'People also search for', 'title': 'The Luminare', 'reviewsCount': 28, 'totalScore': 4.8}, {'category': 'People also search for', 'title': 'Hall of Kings Historic Event Venue', 'reviewsCount': 28, 'totalScore': 5}, {'category': 'People also search for', 'title': 'FIVE Event Center', 'reviewsCount': 246, 'totalScore': 4.6}]",[],"[{'title': 'floor plan walk through', 'count': 6}, {'title': 'getting ready rooms', 'count': 4}, {'title': 'massive ceilings', 'count': 2}, {'title': 'fashion show', 'count': 2}, {'title': 'magical wedding day', 'count': 2}, {'title': 'craft fair', 'count': 2}, {'title': 'interesting space', 'count': 2}, {'title': 'dance floor', 'count': 2}, {'title': 'room to mingle', 'count': 2}, {'title': 'natural light', 'count': 4}]","{'Service options': [{'Onsite services': True}], 'Accessibility': [{'Wheelchair accessible entrance': True}, {'Wheelchair accessible parking lot': True}, {'Wheelchair accessible restroom': True}], 'Amenities': [{'Restroom': True}], 'Payments': [{'Credit cards': True}, {'Debit cards': True}, {'NFC mobile payments': True}, {'Credit cards': True}], 'Parking': [{'Free parking lot': True}, {'Free street parking': True}, {'Paid parking lot': True}, {'Paid street parking': True}]}",[],https://www.google.com/maps/search/?api=1&query=Machine%20Shop&query_place_id=ChIJS3tfYXots1IRlg0Hq-iVtFE,https://www.google.com/maps/search/Venitage%20Minneapolis%20MN%20United%20States?hl=en,Venitage Minneapolis MN United States,en,1,False,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHvCmV5DKjUtgWpA6C4PXwA081VkZ5vY-HN-g-zuRfTkInG3bBau5fPzc2sUM92_P6DS_oku1ZE8mNYeAA2JLQIj3UgCl0_rMWKvsV0BQXht81sqYSMCZVpUqUJkRV1a97a2vp3=w408-h272-k-no,/g/11c44d6mfl,"{'oneStar': 4, 'twoStar': 3, 'threeStar': 7, 'fourStar': 58, 'fiveStar': 243}",,"{'text': 'Whoa…. AC/DC pop up event to kick off the 2025 Tour!!!', 'language': 'en', 'postDate': 'a year ago', 'postedBy': {'name': 'Pat Gamble', 'url': 'https://www.google.com/maps/contrib/115856363184355967290?hl=en-US', 'title': 'Local Guide', 'totalReviews': 100}, 'media': [{'link': 'https://lh3.googleusercontent.com/grass-cs/ANxoTn3HtghaCGikiF1h3x0ojNOfPa-nPR4BZGYsel7Au5EOXPqxRBV_y-PJldAfQ6NXbucFMhYUdtFc_KObtvNHTqcgkzN2ybvM668JTXfJU7IGu3q-LR43eNr-z7IAwNS6dSF7SowfQA=k-no', 'postDate': 'a year ago'}]}"
OG Private Wealth,,,,Financial planner,"555 Main St UNIT 400, Chico, CA 95928",,555 Main St UNIT 400,Chico,95928,California,US,http://www.ogwealth.com/,(530) 564-0960,+15305640960,False,"{'lat': 39.7279499, 'lng': -121.8371094}",,,"P5H7+55 Chico, California",,,5.0,False,False,ChIJrb3Yc_gng4ARIFaoFuwR3zU,"['Financial planner', 'Financial consultant']",0x808327f873d8bdad:0x35df11ec16a85620,3881841109506741792,3.0,5,"['All', 'By owner', 'Street View & 360°']",2026-05-17T04:02:59.058Z,,,,,,,[],,,{},[],"[{'category': 'People also search for', 'title': 'NorCal Financial Group', 'reviewsCount': 5, 'totalScore': 4.4}, {'category': 'People also search for', 'title': 'Allworth Financial', 'reviewsCount': 3, 'totalScore': 5}, {'category': 'People also search for', 'title': 'Edward Jones - Financial Advisor: Neil R Yelland, CFP®|AAMS®|CRPC™', 'reviewsCount': 3, 'totalScore': 5}, {'category': 'People also search for', 'title': 'Randall Stone Financial', 'reviewsCount': 3, 'totalScore': 3.7}, {'category': 'People also search for', 'title': 'FocalPoint Wealth Management', 'reviewsCount': 0, 'totalScore': 0}]",[],[],"{'Accessibility': [{'Wheelchair accessible entrance': True}, {'Wheelchair accessible parking lot': True}, {'Wheelchair accessible restroom': True}], 'Amenities': [{'Restroom': True}], 'Planning': [{'Appointment required': True}, {'Appointments recommended': True}]}",[],https://www.google.com/maps/search/?api=1&query=OG%20Private%20Wealth&query_place_id=ChIJrb3Yc_gng4ARIFaoFuwR3zU,https://www.google.com/maps/search/The%20O'Donnell%20Group%20Chico%20CA%20United%20States?hl=en,The O'Donnell Group Chico CA United States,en,1,False,https://lh3.googleusercontent.com/gps-cs-s/APNQkAGwptcizMrPcZESyecel3AKQ5a5fj-YkIpvXzddMZ2XPZe-1vbOa-spbP46a-O7N5u-fDUpl9e9frNvgyrGMv033HNM4_cAH4kcTaQ05XaQyPtZ73PFExSrh07cAOoFncBCRqqM-w=w408-h379-k-no,/g/1td1k6gm,"{'oneStar': 0, 'twoStar': 0, 'threeStar': 0, 'fourStar': 0, 'fiveStar': 3}",,
