source_id,record_id,family_office_name,source_url,source_type,firecrawl_matched,firecrawl_status_code,firecrawl_title,markdown_chars,evidence_snippet,notes
fo_001_src_01,fo_001,Cat Trail Capital,https://www.cattrail.com/,official_site,True,200,Cat Trail Capital | Official Website,7601,"![venn diagram](https://www.cattrail.com/_next/static/media/WhatWeDo.dc72fdb5.svg) _About Cat Trail._ # What We Do Cat Trail is a single family office (SFO), a private investment company focused on growing its General Partners’ capital. [Learn More](https://www.cattrail.com/#History) ![line](https://www.cattrail.com/_next/static/media/line.svg.bd0ce3a3.svg) ### Investment Management Cat Trail takes strategic positions in publicly traded securities, makes placements with unique fund managers, manages a portfolio of real assets, and occasionally invests in small private companies. Investing in b",Matched
fo_001_src_02,fo_001,Cat Trail Capital,https://www.cattrail.com/#About,official_site,True,200,Cat Trail Capital | Official Website,7601,"![venn diagram](https://www.cattrail.com/_next/static/media/WhatWeDo.dc72fdb5.svg) _About Cat Trail._ # What We Do Cat Trail is a single family office (SFO), a private investment company focused on growing its General Partners’ capital. [Learn More](https://www.cattrail.com/#History) ![line](https://www.cattrail.com/_next/static/media/line.svg.bd0ce3a3.svg) ### Investment Management Cat Trail takes strategic positions in publicly traded securities, makes placements with unique fund managers, manages a portfolio of real assets, and occasionally invests in small private companies. Investing in b",Matched
fo_001_src_03,fo_001,Cat Trail Capital,https://www.cattrail.com/#Team,official_site,True,200,Cat Trail Capital | Official Website,7601,"![venn diagram](https://www.cattrail.com/_next/static/media/WhatWeDo.dc72fdb5.svg) _About Cat Trail._ # What We Do Cat Trail is a single family office (SFO), a private investment company focused on growing its General Partners’ capital. [Learn More](https://www.cattrail.com/#History) ![line](https://www.cattrail.com/_next/static/media/line.svg.bd0ce3a3.svg) ### Investment Management Cat Trail takes strategic positions in publicly traded securities, makes placements with unique fund managers, manages a portfolio of real assets, and occasionally invests in small private companies. Investing in b",Matched
fo_002_src_01,fo_002,Ralph Family Office,https://www.ralphfamilyoffice.com/,official_site,True,200,Ralph Family Office | Private Investment Office,7192,"[Share on Facebook](https://www.facebook.com/sharer/sharer.php?u=https%3A%2F%2Fwww.ralphfamilyoffice.com%2F ""Share on Facebook"")[Share on X](https://twitter.com/intent/tweet?url=https%3A%2F%2Fwww.ralphfamilyoffice.com%2F&text=Ralph%20Family%20Office%20-%20Investing%20in%20Tomorrow%27s%20Growth%20Stories ""Share on X"")[Share on LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3A%2F%2Fwww.ralphfamilyoffice.com%2F ""Share on LinkedIn"")[Share on WhatsApp](https://wa.me/?text=Ralph%20Family%20Office%20-%20Investing%20in%20Tomorrow%27s%20Growth%20Stories%20https%3A%2F%2Fwww.ralphfam",Matched
fo_002_src_02,fo_002,Ralph Family Office,https://find-and-update.company-information.service.gov.uk/company/11031775,registry,True,200,RALPH FAMILY OFFICE LIMITED overview - Find and update company information - GOV.UK,3463,## Cookies on Companies House services We use some essential cookies to make our services work. We'd also like to use analytics cookies so we can understand how you use our services and to make improvements. Accept analytics cookies Reject analytics cookies [View cookies](https://find-and-update.company-information.service.gov.uk/help/cookies) You've accepted analytics cookies. You can [change your cookie settings](https://find-and-update.company-information.service.gov.uk/help/cookies) at any time. Hide this message You've rejected analytics cookies. You can [change your cookie settings](http,Matched
fo_003_src_01,fo_003,Ohana Advisors,https://www.ohanaadvisors.com/,official_site,True,200,Ohana Advisors,4716,Ohana Advisors [![Ohana Advisors](https://images.squarespace-cdn.com/content/v1/5e13b5d791a6e04eb2c037f8/1580142707127-YXJFP4H5R0FMEQQ9QJ86/LOGO+RGB_WHITE.png)](https://www.ohanaadvisors.com/) ![Banner-Ohana-Landing-Page.jpg](https://images.squarespace-cdn.com/content/v1/5e13b5d791a6e04eb2c037f8/1580512876569-R0S8F4KXRLMENRQ1DVIH/Banner-Ohana-Landing-Page.jpg?format=2500w) ![Banner-Ohana-Blue.png](https://images.squarespace-cdn.com/content/v1/5e13b5d791a6e04eb2c037f8/1579916765196-ROB9FCI7OKQHXOHKUUSU/Banner-Ohana-Blue.png?format=2500w) ![Banner-Ohana-Blue.png](https://images.squarespace-cdn.c,Matched
fo_003_src_02,fo_003,Ohana Advisors,https://www.ohanaadvisors.com/disclosures-form-adv,official_site,True,200,Ohana Advisors | Disclosures & Form ADV,878,"Ohana Advisors \| Disclosures & Form ADV [![Ohana Advisors](https://images.squarespace-cdn.com/content/v1/5e13b5d791a6e04eb2c037f8/1580142707127-YXJFP4H5R0FMEQQ9QJ86/LOGO+RGB_WHITE.png)](https://www.ohanaadvisors.com/) # Disclosures & Form ADV Ohana Advisors Management, LLC, a California limited liability company doing business as Ohana Advisors (“Ohana” or “the firm”), is a boutique firm providing comprehensive family office and financial services to ultra-high net worth clientele. The multi-family office services are individually tailored to emphasize personal service, and it functions as ea",Matched
fo_004_src_01,fo_004,Longwall Family Office,https://www.longwallfamilyoffice.com/,official_site,True,200,"
    
    Portfolio Management Services | Longwall Family Office
  
  ",13048,![Company Name Logo [Year]](https://lirp.cdn-website.com/a5b0cbad/dms3rep/multi/opt/Longwall+Family+Office+Logo-1920w.png) Call Us(214) 683-6381 [![Company Name Logo [Year]](https://lirp.cdn-website.com/a5b0cbad/dms3rep/multi/opt/Longwall+Family+Office+Logo-1920w.png)](https://www.longwallfamilyoffice.com/home-broken) ![Longwall Family Office: Portfolio Management Services](https://lirp.cdn-website.com/a5b0cbad/dms3rep/multi/opt/LongWall_Logo_RGB_Family_v2-44790562-4bf2a5c4-1920w.png) [Contact Us](https://www.longwallfamilyoffice.com/contact) Longwall Family Office Comprehensive Investment Man,Matched
fo_004_src_02,fo_004,Longwall Family Office,https://www.longwallfamilyoffice.com/what-we-do,official_site,True,200,"
    
    What We Do - Longwall Family Office
  
  ",5032,![Company Name Logo [Year]](https://lirp.cdn-website.com/a5b0cbad/dms3rep/multi/opt/Longwall+Family+Office+Logo-1920w.png) Call Us(214) 683-6381 [![Company Name Logo [Year]](https://lirp.cdn-website.com/a5b0cbad/dms3rep/multi/opt/Longwall+Family+Office+Logo-1920w.png)](https://www.longwallfamilyoffice.com/home-broken) ![Longwall Family Office: Portfolio Management Services](https://lirp.cdn-website.com/a5b0cbad/dms3rep/multi/opt/LongWall_Logo_RGB_Family_v2-44790562-4bf2a5c4-1920w.png) [Contact Us](https://www.longwallfamilyoffice.com/contact) # What We Do **We offer three distinct services:** ,Matched
fo_004_src_03,fo_004,Longwall Family Office,https://www.longwallfamilyoffice.com/disclosures,official_site,True,200,"
    
    Disclosures | Longwall Family Office
  
  ",12846,![Company Name Logo [Year]](https://lirp.cdn-website.com/a5b0cbad/dms3rep/multi/opt/Longwall+Family+Office+Logo-1920w.png) Call Us(214) 683-6381 [![Company Name Logo [Year]](https://lirp.cdn-website.com/a5b0cbad/dms3rep/multi/opt/Longwall+Family+Office+Logo-1920w.png)](https://www.longwallfamilyoffice.com/home-broken) ![Longwall Family Office: Portfolio Management Services](https://lirp.cdn-website.com/a5b0cbad/dms3rep/multi/opt/LongWall_Logo_RGB_Family_v2-44790562-4bf2a5c4-1920w.png) [Contact Us](https://www.longwallfamilyoffice.com/contact) # Disclosures: ## Important Disclaimers Longwall In,Matched
fo_005_src_01,fo_005,SJS Investment Services,https://www.sjsinvest.com/,official_site,True,200,SJS Investment Services | Financial and Investment Services,19833,"[0](https://www.sjsinvest.com/cart) ![](https://images.squarespace-cdn.com/content/v1/5ee8ee8eb4fb337e3b806c1e/9c5912e8-d96a-4672-93d5-cdaa87347d23/SJS-Brookwood-Home+Page+Bridge.jpg) # **Empowering You to Build a Better Life** [Get Started](https://www.sjsinvest.com/get-started) ## **Serving Northwest Ohio and** **Beyond** **Since 1995** For over 30 years, we’ve guided individuals, families, and organizations with one clear purpose: to put your interests first—always. As an independent financial advisory firm, we do so much more than manage money. We are here to listen, guide, and walk with y",Matched
fo_005_src_02,fo_005,SJS Investment Services,https://www.sjsinvest.com/multi-family-office,official_site,True,200,Financial and Investment Services  | SJS Investment Services,7796,"By using this website, you agree to our use of cookies. We use cookies to provide you with a great experience and to help our website run effectively. OK [0](https://www.sjsinvest.com/cart) ![](https://images.squarespace-cdn.com/content/v1/5ee8ee8eb4fb337e3b806c1e/6ae34fb5-3c52-4119-85b5-66fe0ce55174/SJS+Multi-Family+Office.jpg) # **Multi-Family Office** ## **Your family’s** **command center** **for wealth management.** The SJS Multi-Family Office acts as your centralized “command center,” collaborating with your existing professionals to align estate, tax, accounting, legal, and investment st",Matched
fo_006_src_01,fo_006,CM Wealth,https://www.cmwealthadvisors.com/,official_site,True,200,CM Wealth | Your Family Office,5118,"[0](https://www.cmwealthadvisors.com/cart) Unable to load video. Try again later. # CM Wealth is your family office, helping you invest, manage, and transfer wealth in a legacy of purpose [Learn more](https://www.cmwealthadvisors.com/services) ![Architectural pillars representing the institutional strength and stability of CM Wealth, a multi-family office serving the Cleveland, Ohio area from its office in nearby Beachwood..](https://images.squarespace-cdn.com/content/v1/641f02a5dcca762202019580/c0462cee-6e48-486c-90d4-17d1e49c987f/Pillars_CM+Wealth.png) ## **We deliver institutional strength ",Matched
fo_006_src_02,fo_006,CM Wealth,https://www.cmwealthadvisors.com/services,official_site,True,200,"Family Office & Wealth Management Services | CM Wealth — CM Wealth | Your Family Office | Wealth Management, Private Investment, Exit Planning",3057,[0](https://www.cmwealthadvisors.com/cart) ## **Wealth and Lifestyle Services for Multi-Gen Families** Gain a partner who unifies family and service providers. Receive private investment opportunities. Acquire concierge services that sustain your family’s quality of life. ### Wealth - #### Investment Management Create a financial roadmap where your assets are managed in service to your vision and external accounts are integrated under one master plan. - #### Liquidity & Exit Planning Prepare for the eventual sale of your business and have a strategy set to minimize the tax effects on your liqu,Matched
fo_006_src_03,fo_006,CM Wealth,https://www.cmwealthadvisors.com/s/2026-03-24-Form-ADV-Part-2A-Final.pdf,official_disclosure,False,,,0,,PDF excluded from Firecrawl batch to control credits
