search_string,rank,title,category_name,address,street,city,state,country_code,website,phone,phone_unformatted,place_id,total_score,reviews_count,temporarily_closed,permanently_closed,url,scraped_at
Ralph Family Office London United Kingdom,1,Pall Mall Family Office Ltd,Investment service,"67 Pall Mall, London SW1Y 5ES, United Kingdom",67 Pall Mall,London,,GB,http://pmfo.global/,+44 20 3770 2710,+442037702710,ChIJSVbyqdEEdkgRGx_cOaLD8gM,,,False,False,https://www.google.com/maps/search/?api=1&query=Pall%20Mall%20Family%20Office%20Ltd&query_place_id=ChIJSVbyqdEEdkgRGx_cOaLD8gM,2026-05-17T04:02:41.198Z
Cat Trail Capital New York NY United States,1,Cat Rock Capital Management LP,Investment company,"8 Sound Shore Dr #250, Greenwich, CT 06830",8 Sound Shore Dr #250,Greenwich,Connecticut,US,https://catrockcap.com/,(203) 992-4630,+12039924630,ChIJoTZ9RvGYwokRX2rztddvuOE,5.0,1.0,False,False,https://www.google.com/maps/search/?api=1&query=Cat%20Rock%20Capital%20Management%20LP&query_place_id=ChIJoTZ9RvGYwokRX2rztddvuOE,2026-05-17T04:02:43.987Z
Ohana Advisors California United States,1,OHANA ADVISORS,Investment service,"101 Lucas Valley Rd UNIT 202, San Rafael, CA 94903",101 Lucas Valley Rd UNIT 202,San Rafael,California,US,http://ohanaadvisors.com/,(415) 226-4170,+14152264170,ChIJde2t_4SXhYARZwKntoIpvtY,,,False,False,https://www.google.com/maps/search/?api=1&query=OHANA%20ADVISORS&query_place_id=ChIJde2t_4SXhYARZwKntoIpvtY,2026-05-17T04:02:47.191Z
SJS Investment Services Sylvania OH United States,1,SJS Investment Services,Investment service,"6711 Monroe St Bldg 4, Sylvania, OH 43560",6711 Monroe St Bldg 4,Sylvania,Ohio,US,https://www.sjsinvest.com/,(419) 885-2626,+14198852626,ChIJlfWhPbF9PIgR0y-vmyIszuo,5.0,4.0,False,False,https://www.google.com/maps/search/?api=1&query=SJS%20Investment%20Services&query_place_id=ChIJlfWhPbF9PIgR0y-vmyIszuo,2026-05-17T04:02:49.720Z
Longwall Family Office McLean VA United States,1,McLean Asset Management Corporation,Financial planner,"1900 Gallows Rd STE 350, Tysons, VA 22182",1900 Gallows Rd STE 350,Tysons,Virginia,US,http://www.mcleanam.com/,(703) 827-0636,+17038270636,ChIJyYpC5e1KtokRZOIoJZMNmj4,5.0,1.0,False,False,https://www.google.com/maps/search/?api=1&query=McLean%20Asset%20Management%20Corporation&query_place_id=ChIJyYpC5e1KtokRZOIoJZMNmj4,2026-05-17T04:02:50.250Z
CM Wealth Beachwood OH United States,1,CM Wealth Advisors,Financial planner,"2000 Auburn Dr #400, Beachwood, OH 44122",2000 Auburn Dr #400,Beachwood,Ohio,US,http://www.cmwealthadvisors.com/,(216) 831-9667,+12168319667,ChIJceWAEiIDMYgRpoaJ5KsqrKM,5.0,2.0,False,False,https://www.google.com/maps/search/?api=1&query=CM%20Wealth%20Advisors&query_place_id=ChIJceWAEiIDMYgRpoaJ5KsqrKM,2026-05-17T04:02:51.353Z
JFG Family Office Denver CO United States,1,"Johnson Financial Group, LLC",Financial planner,"1144 15th St UNIT 3950, Denver, CO 80202",1144 15th St UNIT 3950,Denver,Colorado,US,https://jfgwealth.net/,(720) 475-1195,+17204751195,ChIJTbI8pPiDa4cRJ0ugFKXuEak,,,False,False,https://www.google.com/maps/search/?api=1&query=Johnson%20Financial%20Group%2C%20LLC&query_place_id=ChIJTbI8pPiDa4cRJ0ugFKXuEak,2026-05-17T04:02:54.472Z
Lennertz & Co. Hamburg Germany,1,Lennertz & Co. GmbH,Financial institution,"Düsternstraße 10, 20355 Hamburg, Germany",Düsternstraße 10,Hamburg,,DE,http://www.lennertz-co.de/,+49 40 210913320,+4940210913320,ChIJTd0odhCPsUcRfyWYAaIpUf4,5.0,1.0,False,False,https://www.google.com/maps/search/?api=1&query=Lennertz%20%26%20Co.%20GmbH&query_place_id=ChIJTd0odhCPsUcRfyWYAaIpUf4,2026-05-17T04:02:55.545Z
Venitage Minneapolis MN United States,1,Machine Shop,Event venue,"300 2nd St SE, Minneapolis, MN 55414",300 2nd St SE,Minneapolis,Minnesota,US,http://www.machineshopmpls.com/,(612) 940-9647,+16129409647,ChIJS3tfYXots1IRlg0Hq-iVtFE,4.7,315.0,False,False,https://www.google.com/maps/search/?api=1&query=Machine%20Shop&query_place_id=ChIJS3tfYXots1IRlg0Hq-iVtFE,2026-05-17T04:02:56.930Z
The O'Donnell Group Chico CA United States,1,OG Private Wealth,Financial planner,"555 Main St UNIT 400, Chico, CA 95928",555 Main St UNIT 400,Chico,California,US,http://www.ogwealth.com/,(530) 564-0960,+15305640960,ChIJrb3Yc_gng4ARIFaoFuwR3zU,5.0,3.0,False,False,https://www.google.com/maps/search/?api=1&query=OG%20Private%20Wealth&query_place_id=ChIJrb3Yc_gng4ARIFaoFuwR3zU,2026-05-17T04:02:59.058Z
Boston Multi Family Office Douglas Isle of Man,1,Boston Multi Family Office (Isle of Man),Consultant,"2nd Floor, St Mary's Court, 20 Hill St, Douglas, Isle of Man IM1 1EU, Isle of Man","2nd Floor, St Mary's Court, 20 Hill St","Douglas, Isle of Man",,IM,http://www.bostonmfo.com/,+44 1624 692930,+441624692930,ChIJKxBDlRaFY0gRR9IAhK_ME3M,1.0,1.0,False,False,https://www.google.com/maps/search/?api=1&query=Boston%20Multi%20Family%20Office%20(Isle%20of%20Man)&query_place_id=ChIJKxBDlRaFY0gRR9IAhK_ME3M,2026-05-17T04:02:59.487Z
SSA Swiss Advisors AG Zurich Switzerland,1,Syz Swiss Advisors AG,Financial institution,"Uraniastrasse 34, 8001 Zürich, Switzerland",Uraniastrasse 34,Zürich,,CH,,+41 44 206 60 40,+41442066040,ChIJxwP6PAQKkEcRHTjL3qnzLU8,,,False,False,https://www.google.com/maps/search/?api=1&query=Syz%20Swiss%20Advisors%20AG&query_place_id=ChIJxwP6PAQKkEcRHTjL3qnzLU8,2026-05-17T04:02:59.675Z
Scott Capital Partners London United Kingdom,1,Scott Investment Partners,Financial consultant,"The Old Rectory, 17 Thameside, Henley-on-Thames RG9 1BH, United Kingdom","The Old Rectory, 17 Thameside",Henley-on-Thames,,GB,http://scottinvestment.com/,+44 1491 412172,+441491412172,ChIJ__87paCPdkgRoCMr1RBbr2U,,,False,False,https://www.google.com/maps/search/?api=1&query=Scott%20Investment%20Partners&query_place_id=ChIJ__87paCPdkgRoCMr1RBbr2U,2026-05-17T04:03:01.072Z
PremjiInvest Bengaluru Karnataka India,1,Premji Invest,Corporate office,"#134,, Doddakannelli, Bengaluru, Karnataka 560035, India","#134,",Bengaluru,Karnataka,IN,,,,ChIJ9b1yL94SrjsRVOuykZOvb0s,4.9,22.0,False,False,https://www.google.com/maps/search/?api=1&query=Premji%20Invest&query_place_id=ChIJ9b1yL94SrjsRVOuykZOvb0s,2026-05-17T04:03:02.841Z
Third View Private Wealth Westport CT United States,1,Third View Private Wealth,Financial institution,"55 Post Rd W 1st Floor, Westport, CT 06880",55 Post Rd W 1st Floor,Westport,Connecticut,US,https://www.thirdviewpw.com/,(203) 408-0098,+12034080098,ChIJMcIc9v0b6IkRypK349brnU8,,,False,False,https://www.google.com/maps/search/?api=1&query=Third%20View%20Private%20Wealth&query_place_id=ChIJMcIc9v0b6IkRypK349brnU8,2026-05-17T04:03:02.887Z
Haven Private St. Louis MO United States,1,HavenHouse St. Louis - Hospital Guest House,Guest house,"3450 Park Ave, St. Louis, MO 63104",3450 Park Ave,St. Louis,Missouri,US,http://www.havenhousestl.org/,(314) 434-5858,+13144345858,ChIJsepkvBMt34cR74QQXrfZrLU,4.7,132.0,False,False,https://www.google.com/maps/search/?api=1&query=HavenHouse%20St.%20Louis%20-%20Hospital%20Guest%20House&query_place_id=ChIJsepkvBMt34cR74QQXrfZrLU,2026-05-17T04:03:04.584Z
Wildcat Capital Management New York NY United States,1,Wildcat Management,Consultant,,,,,,,(248) 270-7185,+12482707185,ChIJA_CyyFJBHaoRCzaxBMQlYmc,5.0,5.0,False,False,https://www.google.com/maps/search/?api=1&query=Wildcat%20Management&query_place_id=ChIJA_CyyFJBHaoRCzaxBMQlYmc,2026-05-17T04:03:05.499Z
East Rock Capital New York NY United States,1,East Rock Capital LLC,Corporate office,"65 E 55th St fl 33rd, New York, NY 10022",65 E 55th St fl 33rd,New York,New York,US,http://www.eastrockcap.com/,(212) 630-5000,+12126305000,ChIJxTK5lvtYwokRFqS9i8HZPHQ,5.0,1.0,False,False,https://www.google.com/maps/search/?api=1&query=East%20Rock%20Capital%20LLC&query_place_id=ChIJxTK5lvtYwokRFqS9i8HZPHQ,2026-05-17T04:03:06.187Z
AT Capital Group Singapore Singapore,1,AT Capital Group,Investment service,"3 Church St, #16-04/05 Samsung Hub, Singapore 049483","3 Church St, #16-04/05 Samsung Hub",Singapore,,SG,http://www.atcapital.com.sg/,+65 6226 2174,+6562262174,ChIJ__8vFgwZ2jERWcFgv4Fg6oo,5.0,1.0,False,False,https://www.google.com/maps/search/?api=1&query=AT%20Capital%20Group&query_place_id=ChIJ__8vFgwZ2jERWcFgv4Fg6oo,2026-05-17T04:03:06.575Z
Verlinvest Brussels Belgium,1,Verlinvest,Investment company,"Pl. Eugène Flagey 18, 1050 Brussels, Belgium",Pl. Eugène Flagey 18,Brussels,,BE,https://www.verlinvest.com/,+32 2 626 98 70,+3226269870,ChIJ3YLEntl5uaQR5m1tIq6NIdk,,,False,False,https://www.google.com/maps/search/?api=1&query=Verlinvest&query_place_id=ChIJ3YLEntl5uaQR5m1tIq6NIdk,2026-05-17T04:03:08.273Z
Okabena Company Minneapolis MN United States,1,"Okabena Company & Okabena Investment Services, Inc.",Financial planner,"80 S 8th St, Minneapolis, MN 55402",80 S 8th St,Minneapolis,Minnesota,US,http://www.okabena.com/contact.html,(612) 339-7151,+16123397151,ChIJkbv8OJcys1IR1MfyPSqZ-OQ,,,False,False,https://www.google.com/maps/search/?api=1&query=Okabena%20Company%20%26%20Okabena%20Investment%20Services%2C%20Inc.&query_place_id=ChIJkbv8OJcys1IR1MfyPSqZ-OQ,2026-05-17T04:03:09.296Z
Major Domus Hong Kong Hong Kong,1,Major Domus Family Office,Investment service,"22/F, Miramar Tower, 132 Nathan Rd, Tsim Sha Tsui, Hong Kong","22/F, Miramar Tower, 132 Nathan Rd",Tsim Sha Tsui,,HK,,+852 3902 9582,+85239029582,ChIJnegzVOABBDQRNfIIzZ5RoWo,,,False,False,https://www.google.com/maps/search/?api=1&query=Major%20Domus%20Family%20Office&query_place_id=ChIJnegzVOABBDQRNfIIzZ5RoWo,2026-05-17T04:03:09.894Z
Cypress Point Wealth Management San Francisco CA United States,1,The Cypress Group - Morgan Stanley,Financial consultant,"555 California St 35th 35th Floor, San Francisco, CA 94104",555 California St 35th 35th Floor,San Francisco,California,US,https://advisor.morganstanley.com/the-cypress-group-10829454?y_source=1_MTA4Mjk0NTQtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,(415) 984-6005,+14159846005,ChIJbVet9YyBhYARkQBzBXo_pWI,,,False,False,https://www.google.com/maps/search/?api=1&query=The%20Cypress%20Group%20-%20Morgan%20Stanley&query_place_id=ChIJbVet9YyBhYARkQBzBXo_pWI,2026-05-17T04:03:10.494Z
Persimmon Capital Management Blue Bell PA United States,1,"Blue Bell Private Wealth Management, LLC",Financial planner,"470 Norristown Rd #305, Blue Bell, PA 19422",470 Norristown Rd #305,Blue Bell,Pennsylvania,US,https://bluebellpwm.com/,(610) 825-3540,+16108253540,ChIJoTVRwmC8xokRkd4-cqui0aE,5.0,48.0,False,False,https://www.google.com/maps/search/?api=1&query=Blue%20Bell%20Private%20Wealth%20Management%2C%20LLC&query_place_id=ChIJoTVRwmC8xokRkd4-cqui0aE,2026-05-17T04:03:11.197Z
Hamilton Gray Wealth Management Frisco TX United States,1,Hamilton Gray Wealth Management,Financial consultant,"2700 Post Oak Boulevard Twenty-First Floor, Houston, TX 77056",2700 Post Oak Boulevard Twenty-First Floor,Houston,TX,US,http://www.hamiltongraywealth.com/,(305) 600-1161,+13056001161,ChIJxxJAWPS02YgRrBdE-1MupeE,5.0,1.0,False,False,https://www.google.com/maps/search/?api=1&query=Hamilton%20Gray%20Wealth%20Management&query_place_id=ChIJxxJAWPS02YgRrBdE-1MupeE,2026-05-17T04:03:12.198Z
Yamauchi No. 10 Family Office Tokyo Japan,1,Tokyo,,Japan,,,Tokyo,JP,,,,ChIJ51cu8IcbXWARiRtXIothAS4,,,False,False,https://www.google.com/maps/search/?api=1&query=Tokyo&query_place_id=ChIJ51cu8IcbXWARiRtXIothAS4,2026-05-17T04:03:12.384Z
Indie Asset Partners Charleston SC United States,1,Indie Asset Partners,Investment service,"10 E Main St Suite 220, Carmel, IN 46032",10 E Main St Suite 220,Carmel,Indiana,US,http://indieasset.com/,(317) 428-6600,+13174286600,ChIJkUblB7-sFIgRcZl_YXo1-Bw,5.0,2.0,False,False,https://www.google.com/maps/search/?api=1&query=Indie%20Asset%20Partners&query_place_id=ChIJkUblB7-sFIgRcZl_YXo1-Bw,2026-05-17T04:03:13.911Z
Marinya Capital Sydney NSW Australia,1,Kermani Capital,Financial institution,"23/52 Martin Pl, Sydney NSW 2000, Australia",23/52 Martin Pl,Sydney,New South Wales,AU,https://www.kermanicapital.com.au/,+61 470 215 410,+61470215410,ChIJgfk1CtrHFm4Rj-EjZ2hjwZY,5.0,66.0,False,False,https://www.google.com/maps/search/?api=1&query=Kermani%20Capital&query_place_id=ChIJgfk1CtrHFm4Rj-EjZ2hjwZY,2026-05-17T04:03:14.564Z
Reimann Investors Munich Germany,1,Reimann Investors,Financial institution,"Rindermarkt 7, 80331 München, Germany",Rindermarkt 7,Munich,,DE,https://www.reimann-investors.com/,+49 89 64955510,+498964955510,ChIJoZsGo9R1nkcRtEJOvF7amo0,,,False,False,https://www.google.com/maps/search/?api=1&query=Reimann%20Investors&query_place_id=ChIJoZsGo9R1nkcRtEJOvF7amo0,2026-05-17T04:03:15.001Z
Private Wealth Asset Management Midland TX United States,1,Private Wealth Asset Management,Investment service,"901 Tradewinds Blvd B, Midland, TX 79706",901 Tradewinds Blvd B,Midland,Texas,US,https://www.privatewealth.com/?utm_source=google&utm_medium=organic&utm_campaign=gmb-profile,(432) 255-5051,+14322555051,ChIJAWn5_HvZ-4YRMv4IvRNE0cc,,,False,False,https://www.google.com/maps/search/?api=1&query=Private%20Wealth%20Asset%20Management&query_place_id=ChIJAWn5_HvZ-4YRMv4IvRNE0cc,2026-05-17T04:03:15.915Z
Bessemer Trust New York NY United States,1,Bessemer Trust Private Wealth Management New York NY,Financial institution,"1271 6th Ave, New York, NY 10020",1271 6th Ave,New York,New York,US,https://www.bessemertrust.com/wealth-management-new-york?utm_medium=directory&utm_source=listing&utm_campaign=new-york-office,(212) 708-9100,+12127089100,ChIJd0GZTPlYwokR27BV3yPOxWQ,5.0,1.0,False,False,https://www.google.com/maps/search/?api=1&query=Bessemer%20Trust%20Private%20Wealth%20Management%20New%20York%20NY&query_place_id=ChIJd0GZTPlYwokR27BV3yPOxWQ,2026-05-17T04:03:16.102Z
Cresset Chicago IL United States,1,Cresset,Financial planner,"444 W Lake St #4700, Chicago, IL 60606",444 W Lake St #4700,Chicago,Illinois,US,https://cressetcapital.com/locations/chicago/?utm_source=google&utm_medium=organic&utm_campaign=gbp&utm_content=website-chicago,(312) 626-0279,+13126260279,ChIJq6rqEsgsDogRQ3arjEjWnxU,4.5,13.0,False,False,https://www.google.com/maps/search/?api=1&query=Cresset&query_place_id=ChIJq6rqEsgsDogRQ3arjEjWnxU,2026-05-17T04:03:18.384Z
AlTi Tiedemann Global New York NY United States,1,AlTi Tiedemann Global,Investment service,"22 Vanderbilt Ave 27th Floor, New York, NY 10017",22 Vanderbilt Ave 27th Floor,New York,New York,US,http://www.alti-global.com/,(212) 396-5900,+12123965900,ChIJoUYfoftYwokRtdhkqNIv6H4,,,False,False,https://www.google.com/maps/search/?api=1&query=AlTi%20Tiedemann%20Global&query_place_id=ChIJoUYfoftYwokRtdhkqNIv6H4,2026-05-17T04:03:18.902Z
Stonehage Fleming London United Kingdom,1,Stonehage Fleming,Financial institution,"6 St James's Square, London SW1Y 4JU, United Kingdom",6 St James's Square,London,,GB,https://www.stonehagefleming.com/,+44 20 7087 0000,+442070870000,ChIJA6LFhioFdkgRXVZrOoijhaQ,3.4,5.0,False,False,https://www.google.com/maps/search/?api=1&query=Stonehage%20Fleming&query_place_id=ChIJA6LFhioFdkgRXVZrOoijhaQ,2026-05-17T04:03:19.220Z
Pathstone Englewood NJ United States,1,Pathstone,Financial advisor,"10 Sterling Blvd #402, Englewood, NJ 07631",10 Sterling Blvd #402,Englewood,New Jersey,US,http://www.pathstone.com/,(201) 944-7284,+12019447284,ChIJZWU8MtHwwokRM6x9QYYpe-A,,,False,False,https://www.google.com/maps/search/?api=1&query=Pathstone&query_place_id=ChIJZWU8MtHwwokRM6x9QYYpe-A,2026-05-17T04:03:19.328Z
WE Family Offices Coral Gables FL United States,1,WE Family Offices,Financial consultant,"2811 Ponce de Leon Blvd Suite 840, Coral Gables, FL 33134",2811 Ponce de Leon Blvd Suite 840,Coral Gables,Florida,US,https://www.wefamilyoffices.com/,(305) 825-2225,+13058252225,ChIJ8Zwx6oK22YgRxYzTOntH1a4,3.7,3.0,False,False,https://www.google.com/maps/search/?api=1&query=WE%20Family%20Offices&query_place_id=ChIJ8Zwx6oK22YgRxYzTOntH1a4,2026-05-17T04:03:19.811Z
Omnia Family Wealth Aventura FL United States,1,Omnia Family Wealth,Financial consultant,"18851 NE 29th Ave #400, Aventura, FL 33180",18851 NE 29th Ave #400,Aventura,Florida,US,https://omniawealth.com/,(305) 602-9080,+13056029080,ChIJvS_wZvis2YgRssIo91UUi_Y,,,False,False,https://www.google.com/maps/search/?api=1&query=Omnia%20Family%20Wealth&query_place_id=ChIJvS_wZvis2YgRssIo91UUi_Y,2026-05-17T04:03:20.552Z
