record_id,family_office_name,validation_status,confidence,validation_score,website_ok,website_status_code,sources_attached,sources_reachable,validation_notes,uncertainty_notes
fo_001,Cat Trail Capital,accepted,high,94,True,200,3,3,passed configured validation checks,High-confidence SFO because classification comes from the entity website not a directory
fo_002,Ralph Family Office,accepted,high,88,True,200,2,2,passed configured validation checks,Single-page official site is supported by UK company registry record
fo_003,Ohana Advisors,accepted,high,82,True,200,2,2,passed configured validation checks,Regulatory details should be expanded with exact IAPD CRD after Form ADV extraction
fo_004,Longwall Family Office,accepted,high,88,True,200,3,3,passed configured validation checks,Service-provider MFO not a single-family office
fo_005,SJS Investment Services,accepted,high,82,True,200,2,2,passed configured validation checks,Accepted as MFO service provider based on explicit official page language
fo_006,CM Wealth,accepted,high,88,True,200,3,3,passed configured validation checks,Strong MFO because the site discloses family count and AUM language
fo_007,JFG Family Office,accepted,high,94,True,200,3,3,passed configured validation checks,Former jfgwealth.net redirects to current jfgfamilyoffice.com brand
fo_008,Lennertz & Co.,accepted,high,82,True,200,2,2,passed configured validation checks,Regulated German platform should be supplemented with BaFin registry in a later pass
fo_009,Venitage,accepted,high,82,True,200,2,2,passed configured validation checks,Small boutique profile with limited public investment detail
fo_010,Boston Multi Family Office,accepted,high,82,True,200,2,2,passed configured validation checks,Jurisdiction and regulatory details should be enriched from Isle of Man records later
fo_011,The O'Donnell Group,accepted,high,88,True,200,3,3,passed configured validation checks,Accepted as a family-office service provider rather than a traditional single-family office
fo_012,SSA Swiss Advisors AG,accepted,high,88,True,200,2,2,passed configured validation checks,Affiliation with Santander should be preserved as context not treated as a standalone family office
fo_013,Scott Capital Partners,accepted,high,88,True,200,2,2,passed configured validation checks,Very strong MFO evidence because ADV language is explicit and current
fo_014,Third View Private Wealth,accepted,high,94,True,200,3,3,passed configured validation checks,Newer firm so AUM/client-assets language should be dated and sourced if included
fo_015,Haven Private,accepted,high,88,True,200,2,2,passed configured validation checks,Replaced PEAKHOUSE because its site passed live HTTP but did not return Apify crawl evidence
fo_016,PremjiInvest,accepted,high,94,True,200,3,3,passed configured validation checks,Public material supports investment office classification
fo_017,Wildcat Capital Management,accepted,high,94,True,200,3,3,passed configured validation checks,Official site language supports SFO identity but current domain differs from older public references
fo_018,AT Capital Group,accepted,high,94,True,200,3,3,passed configured validation checks,Some sector detail is inferred from public platform descriptions
fo_019,East Rock Capital,accepted,high,82,True,200,2,2,passed configured validation checks,Decision-maker fields left blank until sourced directly
fo_020,Verlinvest,accepted,high,94,True,200,3,3,passed configured validation checks,Family sponsor wording kept broad because ownership details vary across sources
fo_021,Okabena Company,accepted,high,88,True,200,2,2,passed configured validation checks,Public site supports family office identity but is concise
fo_022,Major Domus,accepted,high,82,True,200,2,2,passed configured validation checks,Second page redirects to member access but remains a live official URL
